Seed  np arch1 chi2/dat duration
815 244 81 5.8247e-11 14.7137
197 244 81 1.12024e-08 14.4101
1183 244 81 3.47887e-10 14.6402
5838 244 81 1.19567e-10 14.6889
4446 244 81 4.27907e-10 14.2927
3385 244 81 4.45983e-11 14.6883
2500 244 81 2.93715e-10 14.7144
1630 244 81 2.32659e-11 14.5899
3786 244 81 0.0403264 13.6302
435 244 81 1.07983e-08 14.1751
4400 244 81 1.98052e-08 14.4907
1794 244 81 1.04317e-08 14.4885
365 244 81 1.88833e-10 14.4373
1567 244 81 2.13451e-09 14.0637
9453 244 81 9.39835e-11 14.6303
3702 244 81 3.62495e-11 14.5747
828 244 81 4.64881e-09 14.3365
8310 244 81 2.92538e-11 14.6873
2304 244 81 2.87192e-09 13.9931
8232 244 81 9.1663e-10 14.3946
3141 244 81 1.16971e-10 14.0443
4188 244 81 4.32502e-09 14.4064
2402 244 81 5.94145e-11 14.3618
8102 244 81 2.77264e-09 13.9931
7738 244 81 2.01126e-08 14.0605
5688 244 81 5.74862e-08 14.3413
2163 244 81 8.19469e-12 14.5916
4939 244 81 4.64185e-09 14.5703
5615 244 81 2.46795e-10 14.6999
2214 244 81 5.14317e-10 14.4339
9262 244 81 4.63234e-11 14.6404
1017 244 81 2.77446e-09 15.199
4516 244 81 1.66042e-10 14.3797
7037 244 81 2.67646e-08 14.5796
955 244 81 1.32662e-12 14.655
5318 244 81 3.13312e-09 14.6348
5043 244 81 3.90339e-11 14.6826
3041 244 81 1.22979e-10 14.5152
4215 244 81 6.46584e-10 14.6399
6279 244 81 0.330807 13.4623
777 244 81 4.91069e-09 14.6895
7865 244 81 5.50109e-08 13.1002
9124 244 81 1.23709e-07 14.5522
429 244 81 1.85539e-08 14.2648
8709 244 81 1.391e-10 14.618
6879 244 81 5.2863e-08 14.6395
9760 244 81 1.08364e-07 14.3147
977 244 81 5.4344e-09 14.3915
9425 244 81 1.4703e-07 14.6382
7353 244 81 2.00709e-08 14.4478
1093 244 81 1.3848e-07 14.2118
9393 244 81 2.45819e-06 11.9073
2451 244 81 2.35597e-07 14.3368
2874 244 81 2.09704e-09 14.445
1221 244 81 9.63817e-09 14.3897
2967 244 81 1.11117e-10 14.6904
2179 244 81 2.24351e-10 14.2353
4135 244 81 2.73009e-11 14.6197
1908 244 81 1.49416e-11 14.6146
6318 244 81 1.72949e-07 14.4178
9787 244 81 2.96042e-08 14.9836
7306 244 81 1.30844e-07 14.3821
6147 244 81 2.59415e-08 13.8441
9364 244 81 1.70359e-07 14.6751
7824 244 81 1.11866e-07 14.4875
3512 244 81 8.03942e-12 14.3897
9553 244 81 2.57579e-09 14.6846
9742 244 81 2.25874e-08 14.5939
9921 244 81 1.77073e-07 13.9626
1523 244 81 9.07385e-11 14.8344
7232 244 81 5.8582e-10 14.5482
6479 244 81 3.40792e-09 14.2897
6772 244 81 1.16398e-07 14.4257
6736 244 81 3.81961e-11 14.6285
6167 244 81 1.24962e-10 14.6652
3061 244 81 1.54758e-11 14.9576
2075 244 81 6.82357e-08 14.5396
1942 244 81 1.25188e-10 14.814
5837 244 81 0.126836 13.6173
5033 244 81 1.76691e-11 14.7591
5593 244 81 9.68922e-10 14.3529
26 244 81 2.39275e-07 14.2316
6641 244 81 7.58722e-06 13.5221
9621 244 81 1.03205e-08 14.3903
4232 244 81 1.29917e-10 14.7591
1485 244 81 1.37176e-08 14.3333
4409 244 81 2.70805e-10 14.6077
5300 244 81 0.0233766 13.7337
4453 244 81 5.61831e-09 14.1869
3971 244 81 3.24787e-08 14.5198
7169 244 81 9.20823e-09 14.3894
6650 244 81 4.01122e-08 14.5353
4178 244 81 0.0241232 11.7525
769 244 81 2.17862e-10 14.5588
7967 244 81 5.48177e-06 14.1375
6888 244 81 5.14386e-09 14.7233
7913 244 81 2.00548e-12 14.7149
2654 244 81 6.62462e-12 14.7116
8424 244 81 1.04176e-09 14.4869
9390 244 81 2.63116e-08 14.3199
1761 244 81 1.19495e-09 14.4072
